ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
25	C=CCCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CCC=C	1	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R]	[*:1]-[N](~*)(~*)	2325419	1	0.1078				0.1078	0.1078	0.1078	0.1078	0.1078		
26	C=CCCN(CC)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C	[*:1]CCC=C	2	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R](-[C;X3;H0;+0;!R])-[C;X4;H2;+0;!R]	[*:1]-[N](-[C](~*)(~*))-[CH2](~*)	2325426	1	0.1592				0.1592	0.1592	0.1592	0.1592	0.1592		
27	C=CCCn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(N3CCC(CN4CCC(c5ccc(-c6ncc(F)c7[nH]c(C(=O)N(C)CC)cc67)c(OC(F)(F)F)c5)CC4)CC3)c21	[*:1]C	[*:1]CCC=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2325424	1	0.1592				0.1592	0.1592	0.1592	0.1592	0.1592		
28	C=CN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	404665	4	0.08415	0.19033	-0.66739	-0.7494	-0.0132	-0.0132	-0.0099	0.1815	0.3696	-0.88427	0.44167
29	C=CN(CC)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C	[*:1]C=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	493152	3	-0.0044	0.007621	-1.5	-0.3849	-0.0132	-0.0099	0	0	0	-1	0.42265
30	C=Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(N3CCC(CN4CCC(c5ccc(-c6ncc(F)c7[nH]c(C(=O)N(C)CC)cc67)c(OC(F)(F)F)c5)CC4)CC3)c21	[*:1]C	[*:1]C=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	493152	3	-0.0044	0.007621	-1.5	-0.3849	-0.0132	-0.0099	0	0	0	-1	0.42265
31	CC#CN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C#CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3473179	2	-0.2761	0.39046			-0.5522	-0.5522	-0.2761	-0	-0	1	0.5
32	CC(=O)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3205810	3	-0	0		0	-0	-0	-0	-0	-0	1e+08	
33	CC(=O)N1CC(NC(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)C1	[*:1]C(=O)N(C)CC	[*:1]C(=O)NC1CN(C(C)=O)C1	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3183392	1	0				0	0	0	0	0		
34	CC(=O)N1CCC(N(C)C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)CC1	[*:1]CC	[*:1]C1CCN(C(C)=O)CC1	5	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R](-[C;X4;H3;+0;!R])-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#7;X3;H1;+0;R]:[#6;X3;H0;+0;R]	[*:1]-[N](-[CH3])-[C](=[O])-[c](:[cH]:[c](~*)(~*)):[nH]:[c](~*)(~*)	2305073	1	-0.0018				-0.0018	-0.0018	-0.0018	-0.0018	-0.0018		
35	CC(=O)NC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])CC	[*:1]C(=O)NC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1580955	1	-0.231				-0.231	-0.231	-0.231	-0.231	-0.231		
36	CC(=O)NC1CN(C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)C1	[*:1]C(=O)N(C)CC	[*:1]C(=O)N1CC(NC(C)=O)C1	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3183158	1	0				0	0	0	0	0		
37	CC(=O)NCCCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CCCNC(C)=O	5	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R](-[C;X4;H3;+0;!R])-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#7;X3;H1;+0;R]:[#6;X3;H0;+0;R]	[*:1]-[N](-[CH3])-[C](=[O])-[c](:[cH]:[c](~*)(~*)):[nH]:[c](~*)(~*)	2313255	1	0				0	0	0	0	0		
38	CC(=O)NCCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CCNC(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3228247	1	0				0	0	0	0	0		
39	CC(=O)NCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CNC(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3228266	2	-0.033	0.046669			-0.066	-0.066	-0.033	0	0	-1	0.5
40	CC(=O)NN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]NC(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3345200	4	-0.40425	0.28436	-1.3719	0.32046	-0.627	-0.627	-0.4785	-0.1815	-0.033	-2.8433	0.06547
41	CC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N(C)CC	[*:1]C(C)=O	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3162953	1	-0.0015				-0.0015	-0.0015	-0.0015	-0.0015	-0.0015		
42	CC(C(F)F)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2906885	1	-0.0232				-0.0232	-0.0232	-0.0232	-0.0232	-0.0232		
43	CC(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N(C)CC	[*:1]C(=O)C(C)C	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3162139	3	0.0006	0.0024556	-1.5	-0.22975	-0.0015	-0.001125	-0	0.002475	0.0033	-0.42321	0.71331
44	CC(C)CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CCC(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3510809	1	0				0	0	0	0	0		
45	CC(C)CN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CC(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2304926	6	0.03685	0.09189	1.1985	1.3602	-0.0033	0	0	0	0.2244	0.9823	0.37106
46	CC(C)CNC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N(C)CC	[*:1]C(=O)NCC(C)C	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3181160	1	0				0	0	0	0	0		
47	CC(C)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N([*:2])CC	[*:1]C(=O)N([*:2])C(C)C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1359322	22	-0.00070909	0.0019011	9.8821	2.9807	-0.0083	-0	-0	-0	0.0002	1.7494	0.094815
48	CC(C)N1CCC(N(C)C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)CC1	[*:1]CC	[*:1]C1CCN(C(C)C)CC1	5	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R](-[C;X4;H3;+0;!R])-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#7;X3;H1;+0;R]:[#6;X3;H0;+0;R]	[*:1]-[N](-[CH3])-[C](=[O])-[c](:[cH]:[c](~*)(~*)):[nH]:[c](~*)(~*)	2305025	1	0.7176				0.7176	0.7176	0.7176	0.7176	0.7176		
49	CC(C)NC(=O)CN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]CC(=O)NC(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2658276	1	0				0	0	0	0	0		
50	CC(C)NC(=O)CNC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N(C)CC	[*:1]C(=O)NCC(=O)NC(C)C	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3163592	1	-0.0018				-0.0018	-0.0018	-0.0018	-0.0018	-0.0018		
51	CC(C)NC(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C(=O)N(C)CC	[*:1]C(=O)NC(C)C	4	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]:1):[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[c]1:[cH]:[c](:[c](:[nH]:1):[c](~*)(~*)):[c](~*)(~*)	3161964	28	0.00089643	0.0031562	1.7595	1.7208	-0.0025	0	0	0	0.0083	1.5029	0.14448
52	CC(C)ON(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]OC(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	3011012	6	0.060183	0.35629	-0.98769	-0.064248	-0.4693	-0.08	-0.0058	0.4129	0.5091	0.41376	0.6962
53	CC(C)c1nc(CN(C)C(=O)c2cc3c(-c4ccc(C5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)cc4OC(F)(F)F)ncc(F)c3[nH]2)cs1	[*:1]CC	[*:1]Cc1csc(C(C)C)n1	5	[#0;X1;H0;+0;!R:1]-[N;X3;H0;+0;!R](-[C;X4;H3;+0;!R])-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#7;X3;H1;+0;R]:[#6;X3;H0;+0;R]	[*:1]-[N](-[CH3])-[C](=[O])-[c](:[cH]:[c](~*)(~*)):[nH]:[c](~*)(~*)	2313213	1	1.2404				1.2404	1.2404	1.2404	1.2404	1.2404		
54	CC(C1CC1)N(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC	[*:1]C(C)C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2906867	1	-0.0116				-0.0116	-0.0116	-0.0116	-0.0116	-0.0116		
