ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
11	CCc1c(C(N)=O)ccnc1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1777463	1	6.8				6.8	6.8	6.8	6.8	6.8			[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1777463	1	0.087784				0.087784	0.087784	0.087784	0.087784	0.087784		
12	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)cc(C)nc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967279	1	10.3				10.3	10.3	10.3	10.3	10.3			[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967279	1	0.33325				0.33325	0.33325	0.33325	0.33325	0.33325		
13	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)cccc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967240	1	84.6				84.6	84.6	84.6	84.6	84.6			[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967240	1	0.94375				0.94375	0.94375	0.94375	0.94375	0.94375		
14	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)ccnc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1777463	1	6.8				6.8	6.8	6.8	6.8	6.8			[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1777463	1	0.087784				0.087784	0.087784	0.087784	0.087784	0.087784		
15	CCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427929	2	3.64	2.1779			2.1	2.1	3.64	5.18	5.18	-2.3636	0.2548	[*:1]O[*:2]	[*:1]C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427929	2	0.047285	0.039787			0.019151	0.019151	0.047285	0.075419	0.075419	-1.6807	0.34169
16	CCc1nn(OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(CC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098405	2	1.7	2.5456			-0.1	-0.1	1.7	3.5	3.5	0.94444	0.51818	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(CC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098405	2	0.028057	0.04927			-0.0067819	-0.0067819	0.028057	0.062897	0.062897	0.80534	0.56838
17	CCn1ccc(-c2c(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)ccc3c2N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	26.4				26.4	26.4	26.4	26.4	26.4			[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	0.26931				0.26931	0.26931	0.26931	0.26931	0.26931		
18	CCn1ccc(-n2nc(OC)n(-c3ccc(-c4ccc5c(c4C)N(C(=O)Cc4cccc(C(N)=O)c4)CC54CC4)nc3)c2=O)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	26.4				26.4	26.4	26.4	26.4	26.4			[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	0.26931				0.26931	0.26931	0.26931	0.26931	0.26931		
19	CCn1ccc(NC(=O)c2cccc(CC(=O)N3CC4(CC4)c4ccc(-c5ccc(-n6c(OC)nn(C)c6=O)cn5)c(C)c43)c2)n1	[*:1]C(N)=O	[*:1]C(=O)Nc1ccn(CC)n1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2581231	3	25.463	22.292	-1.5	-0.26891	7.1902	10.118	18.9	42.45	50.3	-1.9785	0.18646	[*:1]C(N)=O	[*:1]C(=O)Nc1ccn(CC)n1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2581231	3	0.2758	0.2548	-1.5	-0.29471	0.073856	0.10326	0.19147	0.46943	0.56208	-1.8748	0.20166
20	CCn1ccc(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	26.4				26.4	26.4	26.4	26.4	26.4			[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	0.26931				0.26931	0.26931	0.26931	0.26931	0.26931		
21	CCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320669	36	1.3245	22.19	6.6137	1.8602	-42.15	-8.25	0.4	6.275	91.64	0.35814	0.72239	[*:1]C	[*:1]CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320669	33	0.0014126	0.26433	5.34	1.6589	-0.47327	-0.16267	-0.0073789	0.078959	1.0238	0.0307	0.9757
22	CCn1nc(OOC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]Oc1nn(CC)c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101144	1	22				22	22	22	22	22			[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]Oc1nn(CC)c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101144	1	0.21639				0.21639	0.21639	0.21639	0.21639	0.21639		
23	CNC(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)NC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2573622	29	13.183	23.608	-0.0051624	-0.7921	-21.2	-3.165	5.6	27.075	73.24	-3.007	0.0055211	[*:1]C(N)=O	[*:1]C(=O)NC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2573622	28	0.13449	0.24945	-0.064858	-0.71742	-0.21124	-0.045278	0.073579	0.28474	0.76605	-2.853	0.0082124
24	CNC(=O)c1cncc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cncc(C(=O)NC)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1971138	1	5.3				5.3	5.3	5.3	5.3	5.3			[*:1]c1cccc(C(N)=O)c1	[*:1]c1cncc(C(=O)NC)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1971138	1	0.053441				0.053441	0.053441	0.053441	0.053441	0.053441		
25	CNCCNC(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)NCCNC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2582160	1	-3.524				-3.524	-3.524	-3.524	-3.524	-3.524			[*:1]C(N)=O	[*:1]C(=O)NCCNC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2582160	1	-0.035517				-0.035517	-0.035517	-0.035517	-0.035517	-0.035517		
26	CNCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-55.374				-55.374	-55.374	-55.374	-55.374	-55.374			[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-0.55474				-0.55474	-0.55474	-0.55474	-0.55474	-0.55474		
27	CNCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-55.374				-55.374	-55.374	-55.374	-55.374	-55.374			[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-0.55474				-0.55474	-0.55474	-0.55474	-0.55474	-0.55474		
28	CNCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-55.374				-55.374	-55.374	-55.374	-55.374	-55.374			[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-0.55474				-0.55474	-0.55474	-0.55474	-0.55474	-0.55474		
29	CNc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1086129	2	3.24	10.253			-4.01	-4.01	3.24	10.49	10.49	-0.4469	0.73245	[*:1]O[*:2]	[*:1]N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1086129	2	0.0081789	0.08407			-0.051268	-0.051268	0.0081789	0.067626	0.067626	-0.13758	0.91296
30	COC(C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]OC([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029717	1	-9.26				-9.26	-9.26	-9.26	-9.26	-9.26			[*:1]O[*:2]	[*:1]OC([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029717	1	-0.10416				-0.10416	-0.10416	-0.10416	-0.10416	-0.10416		
31	COCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCOC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1776340	1	24.58				24.58	24.58	24.58	24.58	24.58			[*:1]C	[*:1]CCOC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1776340	1	0.25402				0.25402	0.25402	0.25402	0.25402	0.25402		
32	COCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCOC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1776340	1	24.58				24.58	24.58	24.58	24.58	24.58			[*:1]C	[*:1]CCOC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1776340	1	0.25402				0.25402	0.25402	0.25402	0.25402	0.25402		
33	COCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCOC	2	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#7;X2;H0;+0;R]	[*:1]-[n](:[c](~*)(~*)):[n](~*)	2737364	1	24.58				24.58	24.58	24.58	24.58	24.58			[*:1]C	[*:1]CCOC	2	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#7;X2;H0;+0;R]	[*:1]-[n](:[c](~*)(~*)):[n](~*)	2737364	1	0.25402				0.25402	0.25402	0.25402	0.25402	0.25402		
34	COCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427935	1	-5.4325				-5.4325	-5.4325	-5.4325	-5.4325	-5.4325			[*:1]O[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427935	1	-0.13304				-0.13304	-0.13304	-0.13304	-0.13304	-0.13304		
35	COOc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]Oc1nn([*:2])c(=O)n1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	448853	2	30.3	29.416			9.5	9.5	30.3	51.1	51.1	-1.4567	0.38298	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]Oc1nn([*:2])c(=O)n1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	448853	2	0.27056	0.30307			0.056262	0.056262	0.27056	0.48487	0.48487	-1.2625	0.42646
36	COOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	451486	23	-3.7261	20.029	2.4337	-0.96719	-64.64	-8.1471	-0.7995	2.66	30.729	-0.89222	0.38193	[*:1]C	[*:1]OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	451486	22	-0.044382	0.22295	1.4465	-0.42613	-0.63644	-0.091746	-0.023521	0.012965	0.41813	-0.93371	0.36107
37	CO[C@@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]O[C@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029729	1	-9.26				-9.26	-9.26	-9.26	-9.26	-9.26			[*:1]O[*:2]	[*:1]O[C@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029729	1	-0.10416				-0.10416	-0.10416	-0.10416	-0.10416	-0.10416		
38	CO[C@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]O[C@@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029723	1	-9.26				-9.26	-9.26	-9.26	-9.26	-9.26			[*:1]O[*:2]	[*:1]O[C@@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029723	1	-0.10416				-0.10416	-0.10416	-0.10416	-0.10416	-0.10416		
39	COc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313025	23	-3.7261	20.029	2.4337	-0.96719	-64.64	-8.1471	-0.7995	2.66	30.729	-0.89222	0.38193	[*:1]C	[*:1]OC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313025	22	-0.044382	0.22295	1.4465	-0.42613	-0.63644	-0.091746	-0.023521	0.012965	0.41813	-0.93371	0.36107
