ID	SMILES	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
11	CCc1c(C(N)=O)ccnc1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1777463	1	0.087784				0.087784	0.087784	0.087784	0.087784	0.087784		
12	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)cc(C)nc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967279	1	0.33325				0.33325	0.33325	0.33325	0.33325	0.33325		
13	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)cccc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967240	1	0.94375				0.94375	0.94375	0.94375	0.94375	0.94375		
14	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)ccnc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1777463	1	0.087784				0.087784	0.087784	0.087784	0.087784	0.087784		
15	CCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427929	2	0.047285	0.039787			0.019151	0.019151	0.047285	0.075419	0.075419	-1.6807	0.34169
16	CCc1nn(OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(CC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098405	2	0.028057	0.04927			-0.0067819	-0.0067819	0.028057	0.062897	0.062897	0.80534	0.56838
17	CCn1ccc(-c2c(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)ccc3c2N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	0.26931				0.26931	0.26931	0.26931	0.26931	0.26931		
18	CCn1ccc(-n2nc(OC)n(-c3ccc(-c4ccc5c(c4C)N(C(=O)Cc4cccc(C(N)=O)c4)CC54CC4)nc3)c2=O)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	0.26931				0.26931	0.26931	0.26931	0.26931	0.26931		
19	CCn1ccc(NC(=O)c2cccc(CC(=O)N3CC4(CC4)c4ccc(-c5ccc(-n6c(OC)nn(C)c6=O)cn5)c(C)c43)c2)n1	[*:1]C(N)=O	[*:1]C(=O)Nc1ccn(CC)n1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2581231	3	0.2758	0.2548	-1.5	-0.29471	0.073856	0.10326	0.19147	0.46943	0.56208	-1.8748	0.20166
20	CCn1ccc(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	0.26931				0.26931	0.26931	0.26931	0.26931	0.26931		
21	CCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320669	33	0.0014126	0.26433	5.34	1.6589	-0.47327	-0.16267	-0.0073789	0.078959	1.0238	0.0307	0.9757
22	CCn1nc(OOC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]Oc1nn(CC)c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101144	1	0.21639				0.21639	0.21639	0.21639	0.21639	0.21639		
23	CNC(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)NC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2573622	28	0.13449	0.24945	-0.064858	-0.71742	-0.21124	-0.045278	0.073579	0.28474	0.76605	-2.853	0.0082124
24	CNC(=O)c1cncc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cncc(C(=O)NC)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1971138	1	0.053441				0.053441	0.053441	0.053441	0.053441	0.053441		
25	CNCCNC(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)NCCNC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2582160	1	-0.035517				-0.035517	-0.035517	-0.035517	-0.035517	-0.035517		
26	CNCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-0.55474				-0.55474	-0.55474	-0.55474	-0.55474	-0.55474		
27	CNCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-0.55474				-0.55474	-0.55474	-0.55474	-0.55474	-0.55474		
28	CNCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-0.55474				-0.55474	-0.55474	-0.55474	-0.55474	-0.55474		
29	CNc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1086129	2	0.0081789	0.08407			-0.051268	-0.051268	0.0081789	0.067626	0.067626	-0.13758	0.91296
30	COC(C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]OC([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029717	1	-0.10416				-0.10416	-0.10416	-0.10416	-0.10416	-0.10416		
31	COCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCOC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1776340	1	0.25402				0.25402	0.25402	0.25402	0.25402	0.25402		
32	COCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCOC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1776340	1	0.25402				0.25402	0.25402	0.25402	0.25402	0.25402		
33	COCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCOC	2	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#7;X2;H0;+0;R]	[*:1]-[n](:[c](~*)(~*)):[n](~*)	2737364	1	0.25402				0.25402	0.25402	0.25402	0.25402	0.25402		
34	COCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427935	1	-0.13304				-0.13304	-0.13304	-0.13304	-0.13304	-0.13304		
35	COOc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]Oc1nn([*:2])c(=O)n1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	448853	2	0.27056	0.30307			0.056262	0.056262	0.27056	0.48487	0.48487	-1.2625	0.42646
36	COOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	451486	22	-0.044382	0.22295	1.4465	-0.42613	-0.63644	-0.091746	-0.023521	0.012965	0.41813	-0.93371	0.36107
37	CO[C@@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]O[C@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029729	1	-0.10416				-0.10416	-0.10416	-0.10416	-0.10416	-0.10416		
38	CO[C@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]O[C@@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029723	1	-0.10416				-0.10416	-0.10416	-0.10416	-0.10416	-0.10416		
39	COc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313025	22	-0.044382	0.22295	1.4465	-0.42613	-0.63644	-0.091746	-0.023521	0.012965	0.41813	-0.93371	0.36107
40	COc1c(C)on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:2]c1nn(C)c(=O)n1[*:1]	[*:1]c1c(C)on([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099226	1	0.24727				0.24727	0.24727	0.24727	0.24727	0.24727		
41	COc1cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cc(-n2c(OC)nn(C)c2=O)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(OC)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1688357	1	-0.10246				-0.10246	-0.10246	-0.10246	-0.10246	-0.10246		
42	COc1cc(-n2c(OC)nn(C)c2=O)c(F)cc1-c1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc(OC)c([*:2])cc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959389	1	-0.091005				-0.091005	-0.091005	-0.091005	-0.091005	-0.091005		
43	COc1cc(-n2c(OC)nn(C)c2=O)ccc1-c1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(OC)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2554065	1	0.040086				0.040086	0.040086	0.040086	0.040086	0.040086		
44	COc1n[nH]c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8274	157	-0.015465	0.33903	23.044	3.9712	-0.76605	-0.13873	-0.014843	0.045826	2.0283	-0.57155	0.56845
45	COc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1nn([*:2])c(=O)n1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098775	6	0.20705	0.17104	-1.0152	-0.028808	-0.021987	0.060075	0.23341	0.282	0.45542	-2.9653	0.031326
46	COc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1OC	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(OC)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099267	2	0.27056	0.30307			0.056262	0.056262	0.27056	0.48487	0.48487	1.2625	0.42646
47	COc1nn(C#N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425258	3	-0.019911	0.072653	-1.5	-0.3789	-0.10366	-0.073323	0.017683	0.024102	0.026242	-0.47468	0.6818
48	COc1nn(C(C)(C)O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429864	1	0.014275				0.014275	0.014275	0.014275	0.014275	0.014275		
49	COc1nn(C(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.0086132	0.10092	-0.61685	0.50044	-0.10416	-0.069179	-0.0071552	0.061312	0.17802	0.20906	0.84266
50	COc1nn(C(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	0.022022	0.15264	0.037276	0.96003	-0.078004	-0.074504	-0.02368	0.069295	0.28911	0.32261	0.76315
51	COc1nn(C(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	4	-0.0045898	0.17277	-0.95695	-0.39277	-0.24232	-0.11872	0.027862	0.10954	0.16824	-0.053131	0.96097
52	COc1nn(C)c(=O)n1-c1cc(C#N)cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(C#N)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1686915	1	-0.11105				-0.11105	-0.11105	-0.11105	-0.11105	-0.11105		
53	COc1nn(C)c(=O)n1-c1cc(C)c(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc(C)c([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1958188	1	0.045859				0.045859	0.045859	0.045859	0.045859	0.045859		
54	COc1nn(C)c(=O)n1-c1cc(C)c(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cn1	[*:2]c1ccc([*:1])nc1	[*:1]c1cc(C)c([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1201663	1	-0.10038				-0.10038	-0.10038	-0.10038	-0.10038	-0.10038		
55	COc1nn(C)c(=O)n1-c1cc(Cl)cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1686703	1	-0.0091811				-0.0091811	-0.0091811	-0.0091811	-0.0091811	-0.0091811		
56	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312819	73	-0.036714	0.16922	0.74843	-0.44535	-0.54657	-0.12846	-0.016676	0.051361	0.35252	-1.8537	0.067883
57	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C#N)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313106	3	-0.019911	0.072653	-1.5	-0.3789	-0.10366	-0.073323	0.017683	0.024102	0.026242	-0.47468	0.6818
58	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(C)(C)O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)(C)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461029	1	0.014275				0.014275	0.014275	0.014275	0.014275	0.014275		
59	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(C)C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.0086132	0.10092	-0.61685	0.50044	-0.10416	-0.069179	-0.0071552	0.061312	0.17802	0.20906	0.84266
60	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	0.022022	0.15264	0.037276	0.96003	-0.078004	-0.074504	-0.02368	0.069295	0.28911	0.32261	0.76315
61	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	4	-0.0045898	0.17277	-0.95695	-0.39277	-0.24232	-0.11872	0.027862	0.10954	0.16824	-0.053131	0.96097
62	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C#CCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1171999	6	-0.036238	0.11278	-0.44697	0.54983	-0.23039	-0.069738	-0.028029	0.05048	0.088272	0.78707	0.46689
63	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	18282	20	0.019574	0.095034	4.168	-2.1579	-0.053146	-0.033522	-0.0069391	0.020179	0.30588	-0.92112	0.36854
64	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(F)(F)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC([*:2])(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1199060	1	-0.11961				-0.11961	-0.11961	-0.11961	-0.11961	-0.11961		
65	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CC(Cc4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961606	1	-0.034463				-0.034463	-0.034463	-0.034463	-0.034463	-0.034463		
