ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
15	C=C(C)c1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(=C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416462	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
16	C=C(C)n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]C(=C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416462	1	-0.0066				-0.0066	-0.0066	-0.0066	-0.0066	-0.0066		
17	C=C(CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]C([*:2])=C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1067891	1	-0				-0	-0	-0	-0	-0		
18	C=C(F)Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(=C)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416450	1	-0.0396				-0.0396	-0.0396	-0.0396	-0.0396	-0.0396		
19	C=C(F)c1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(=C)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416450	1	-0.0396				-0.0396	-0.0396	-0.0396	-0.0396	-0.0396		
20	C=C(F)n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]C(=C)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416450	1	-0.0396				-0.0396	-0.0396	-0.0396	-0.0396	-0.0396		
21	C=C1NC(=O)N(c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)C1=O	[*:1]n1c(OC)nn(C)c1=O	[*:1]N1C(=O)NC(=C)C1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	2468939	1	-0.001				-0.001	-0.001	-0.001	-0.001	-0.001		
22	C=CCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCC=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785961	1	0.1592				0.1592	0.1592	0.1592	0.1592	0.1592		
23	C=CCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCC=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785961	1	0.1592				0.1592	0.1592	0.1592	0.1592	0.1592		
24	C=CCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCC=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785961	1	0.1592				0.1592	0.1592	0.1592	0.1592	0.1592		
25	C=CCn1c(=O)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]Oc1nn(C)c(=O)n1[*:2]	[*:2]n1c(=O)n([*:1])n(CC=C)c1=O	2	[#0;X1;H0;+0;!R:1]-[C;X4;H3;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[CH3].[*:2]-[c](:[cH](~*)):[cH](~*)	1102991	1	-0.0083				-0.0083	-0.0083	-0.0083	-0.0083	-0.0083		
26	C=CCn1c(=O)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1OC	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1c(=O)n([*:1])n(CC=C)c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101240	1	-0.0199				-0.0199	-0.0199	-0.0199	-0.0199	-0.0199		
27	C=CCn1c(=O)n(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:2]n1nc(OC)n([*:1])c1=O	[*:1]n1c(=O)n([*:2])n(CC=C)c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[c](:[cH](~*)):[cH](~*).[*:2]-[CH3]	1103171	1	-0.0083				-0.0083	-0.0083	-0.0083	-0.0083	-0.0083		
28	C=COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416210	1	-0.0132				-0.0132	-0.0132	-0.0132	-0.0132	-0.0132		
29	C=Cc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416210	1	-0.0132				-0.0132	-0.0132	-0.0132	-0.0132	-0.0132		
30	C=Cn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]C=C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	416210	1	-0.0132				-0.0132	-0.0132	-0.0132	-0.0132	-0.0132		
31	CC#CCCC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc(C(N)=O)c1	[*:1]CCC#CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2172933	1	0.0199				0.0199	0.0199	0.0199	0.0199	0.0199		
32	CC#CCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C#CCO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1197637	2	0.2706	0			0.2706	0.2706	0.2706	0.2706	0.2706	1e+08	
33	CC#Cc1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C#CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1285093	1	-0.0083				-0.0083	-0.0083	-0.0083	-0.0083	-0.0083		
34	CC#Cc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C#C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1272617	9	0.22196	0.20815	-1.9125	-0.1552	-0	0.0561	0.0726	0.44	0.44	-3.199	0.012632
35	CC(=O)N(C)c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]n1c(OC)nn(C)c1=O	[*:1]N(C)C(C)=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	2467511	1	-0				-0	-0	-0	-0	-0		
36	CC(=O)N(C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C(=O)N([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1114103	2	-0	0			-0	-0	-0	-0	-0	1e+08	
37	CC(=O)N1CCC(C)(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)C1	[*:1]C	[*:1]C1(C)CCN(C(C)=O)C1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	53198	1	0				0	0	0	0	0		
38	CC(=O)N1CCC(COc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)CC1	[*:1]O[*:2]	[*:1]OCC1CCN(C([*:2])=O)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2398673	1	0.4262				0.4262	0.4262	0.4262	0.4262	0.4262		
39	CC(=O)N1CCC(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)CC1	[*:1]C	[*:1]C1CCN(C(C)=O)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2534447	2	1.815	0			1.815	1.815	1.815	1.815	1.815	1e+08	
40	CC(=O)N1CCC(c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)CC1	[*:1]OC	[*:1]C1CCN(C(C)=O)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2534363	2	1.7754	0			1.7754	1.7754	1.7754	1.7754	1.7754	1e+08	
41	CC(=O)N1CCN(c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)CC1	[*:1]O[*:2]	[*:1]C(=O)N1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	703603	2	0.52265	0.44046			0.2112	0.2112	0.52265	0.8341	0.8341	-1.6781	0.34212
42	CC(=O)NCC(C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C(=O)NCC([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1120562	1	-0				-0	-0	-0	-0	-0		
43	CC(=O)NCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]OCCNC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2400121	1	-0.5887				-0.5887	-0.5887	-0.5887	-0.5887	-0.5887		
44	CC(=O)NCCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CCNC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1107435	2	0.94025	1.3297			-0	-0	0.94025	1.8805	1.8805	-1	0.5
45	CC(=O)NCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CNC(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2525718	2	0.2046	0.39202			-0.0726	-0.0726	0.2046	0.4818	0.4818	0.7381	0.59521
46	CC(=O)NC[C@@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C(=O)NC[C@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1120666	1	-0				-0	-0	-0	-0	-0		
47	CC(=O)NC[C@H](C)Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]O[C@@H](C)CNC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2398765	1	0.398				0.398	0.398	0.398	0.398	0.398		
48	CC(=O)NC[C@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C(=O)NC[C@@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1120620	1	-0				-0	-0	-0	-0	-0		
49	CC(=O)NCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CNC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	428217	4	0.0495	0.078556	-0.78201	-0.66719	-0	-0	0.0165	0.099	0.165	-1.2603	0.29669
50	CC(=O)NOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]NC(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2261097	10	-0.25872	0.36106	-0.62271	-0.77106	-0.98	-0.6072	-0.0083	0	0.0066	-2.2659	0.049693
51	CC(=O)Nc1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]n1c(OC)nn(C)c1=O	[*:1]NC(C)=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	2467505	1	-0				-0	-0	-0	-0	-0		
52	CC(=O)Nc1ccc(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)cc1	[*:1]O[*:2]	[*:1]C(=O)Nc1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1590312	1	0.363				0.363	0.363	0.363	0.363	0.363		
53	CC(=O)Nc1cccc(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1	[*:1]O[*:2]	[*:1]C(=O)Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1590323	1	0.363				0.363	0.363	0.363	0.363	0.363		
54	CC(=O)Nc1cccc(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1	[*:1]C	[*:1]c1cccc(NC(C)=O)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	52622	1	0				0	0	0	0	0		
55	CC(=O)Nc1ccn(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)n1	[*:1]O[*:2]	[*:1]C(=O)Nc1ccn([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	703243	2	0.8085	1.1434			-0	-0	0.8085	1.617	1.617	-1	0.5
56	CC(=O)Nc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]NC([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427770	10	-0.02088	0.12806	0.47695	-0.23657	-0.2508	-0.099	-0	0.0264	0.24	0.51561	0.61855
57	CC(=O)Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462232	2	0	0			0	0	0	0	0	1e+08	
58	CC(=O)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]OC	[*:1]C(C)=O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2462203	2	-0	0			-0	-0	-0	-0	-0	1e+08	
59	CCC(=O)N1CCC(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)CC1	[*:1]O[*:2]	[*:1]CC(=O)N1CCC(O[*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2398741	1	0.4063				0.4063	0.4063	0.4063	0.4063	0.4063		
60	CCC(C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)C1CC1	[*:1]Cc1cccc(C(N)=O)c1	[*:1]C(CC)C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2206746	1	0.0083				0.0083	0.0083	0.0083	0.0083	0.0083		
61	CCC(C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)c1c(C(N)=O)noc1C	[*:1]Cc1cccc([*:2])c1	[*:2]c1noc(C)c1C([*:1])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	476718	1	2.046				2.046	2.046	2.046	2.046	2.046		
62	CCC(C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)c1c(C)noc1C	[*:1]Cc1cccc(C(N)=O)c1	[*:1]C(CC)c1c(C)noc1C	2	[#0;X1;H0;+0;!R:1]-[C;X3;H0;+0;!R](-[#7;X3;H0;+0;R])=[O;X1;H0;+0;!R]	[*:1]-[C](-[#7](~*)(~*))=[O]	177874	1	-0.0924				-0.0924	-0.0924	-0.0924	-0.0924	-0.0924		
63	CCC(C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)c1c(C)noc1C(N)=O	[*:1]Cc1cccc([*:2])c1	[*:2]c1onc(C)c1C([*:1])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	476988	1	2.046				2.046	2.046	2.046	2.046	2.046		
64	CCC(C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21)c1cccc(C(N)=O)c1	[*:1]C[*:2]	[*:1]C([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2027347	2	-0.0023	0.0032527			-0.0046	-0.0046	-0.0023	-0	-0	1	0.5
65	CCC(C(N)=O)C(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]Cc1cccc([*:2])c1	[*:1]C([*:2])CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	159611	1	0.396				0.396	0.396	0.396	0.396	0.396		
66	CCC(C)CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc(C(N)=O)c1	[*:1]C(C)CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2257055	1	-2.7192				-2.7192	-2.7192	-2.7192	-2.7192	-2.7192		
