ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value
11	CCc1c(C(N)=O)ccnc1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1777463	1	6.8				6.8	6.8	6.8	6.8	6.8		
12	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)cc(C)nc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967279	1	10.3				10.3	10.3	10.3	10.3	10.3		
13	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)cccc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967240	1	84.6				84.6	84.6	84.6	84.6	84.6		
14	CCc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)ccnc1C(N)=O	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1CC	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1777463	1	6.8				6.8	6.8	6.8	6.8	6.8		
15	CCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427929	2	3.64	2.1779			2.1	2.1	3.64	5.18	5.18	-2.3636	0.2548
16	CCc1nn(OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(CC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098405	2	1.7	2.5456			-0.1	-0.1	1.7	3.5	3.5	0.94444	0.51818
17	CCn1ccc(-c2c(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)ccc3c2N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	26.4				26.4	26.4	26.4	26.4	26.4		
18	CCn1ccc(-n2nc(OC)n(-c3ccc(-c4ccc5c(c4C)N(C(=O)Cc4cccc(C(N)=O)c4)CC54CC4)nc3)c2=O)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	26.4				26.4	26.4	26.4	26.4	26.4		
19	CCn1ccc(NC(=O)c2cccc(CC(=O)N3CC4(CC4)c4ccc(-c5ccc(-n6c(OC)nn(C)c6=O)cn5)c(C)c43)c2)n1	[*:1]C(N)=O	[*:1]C(=O)Nc1ccn(CC)n1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2581231	3	25.463	22.292	-1.5	-0.26891	7.1902	10.118	18.9	42.45	50.3	-1.9785	0.18646
20	CCn1ccc(Oc2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)n1	[*:1]C	[*:1]c1ccn(CC)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026436	1	26.4				26.4	26.4	26.4	26.4	26.4		
21	CCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320669	36	1.3245	22.19	6.6137	1.8602	-42.15	-8.25	0.4	6.275	91.64	0.35814	0.72239
22	CCn1nc(OOC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]Oc1nn(CC)c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101144	1	22				22	22	22	22	22		
23	CNC(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)NC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2573622	29	13.183	23.608	-0.0051624	-0.7921	-21.2	-3.165	5.6	27.075	73.24	-3.007	0.0055211
24	CNC(=O)c1cncc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cncc(C(=O)NC)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1971138	1	5.3				5.3	5.3	5.3	5.3	5.3		
25	CNCCNC(=O)c1cccc(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)c1	[*:1]C(N)=O	[*:1]C(=O)NCCNC	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2582160	1	-3.524				-3.524	-3.524	-3.524	-3.524	-3.524		
26	CNCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-55.374				-55.374	-55.374	-55.374	-55.374	-55.374		
27	CNCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-55.374				-55.374	-55.374	-55.374	-55.374	-55.374		
28	CNCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCNC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026734	1	-55.374				-55.374	-55.374	-55.374	-55.374	-55.374		
29	CNc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]N[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1086129	2	3.24	10.253			-4.01	-4.01	3.24	10.49	10.49	-0.4469	0.73245
30	COC(C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]OC([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029717	1	-9.26				-9.26	-9.26	-9.26	-9.26	-9.26		
31	COCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCOC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1776340	1	24.58				24.58	24.58	24.58	24.58	24.58		
32	COCCc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]CCOC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1776340	1	24.58				24.58	24.58	24.58	24.58	24.58		
33	COCCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCOC	2	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#7;X2;H0;+0;R]	[*:1]-[n](:[c](~*)(~*)):[n](~*)	2737364	1	24.58				24.58	24.58	24.58	24.58	24.58		
34	COCc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	427935	1	-5.4325				-5.4325	-5.4325	-5.4325	-5.4325	-5.4325		
35	COOc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]Oc1nn([*:2])c(=O)n1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	448853	2	30.3	29.416			9.5	9.5	30.3	51.1	51.1	-1.4567	0.38298
36	COOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	451486	23	-3.7261	20.029	2.4337	-0.96719	-64.64	-8.1471	-0.7995	2.66	30.729	-0.89222	0.38193
37	CO[C@@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]O[C@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029729	1	-9.26				-9.26	-9.26	-9.26	-9.26	-9.26		
38	CO[C@H](C)c1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]O[C@@H]([*:2])C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH3]	1029723	1	-9.26				-9.26	-9.26	-9.26	-9.26	-9.26		
39	COc1c(-c2ccc(-n3c(OC)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]OC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313025	23	-3.7261	20.029	2.4337	-0.96719	-64.64	-8.1471	-0.7995	2.66	30.729	-0.89222	0.38193
40	COc1c(C)on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:2]c1nn(C)c(=O)n1[*:1]	[*:1]c1c(C)on([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099226	1	26.2				26.2	26.2	26.2	26.2	26.2		
41	COc1cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cc(-n2c(OC)nn(C)c2=O)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(OC)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1688357	1	-7.01				-7.01	-7.01	-7.01	-7.01	-7.01		
42	COc1cc(-n2c(OC)nn(C)c2=O)c(F)cc1-c1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc(OC)c([*:2])cc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959389	1	-7.18				-7.18	-7.18	-7.18	-7.18	-7.18		
43	COc1cc(-n2c(OC)nn(C)c2=O)ccc1-c1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(OC)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2554065	1	3.829				3.829	3.829	3.829	3.829	3.829		
44	COc1n[nH]c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8274	164	-4.6556	16.012	5.1014	-1.712	-73.24	-8.56	-1.3193	2.205	35.6	-3.7235	0.00027028
45	COc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1nn([*:2])c(=O)n1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098775	6	21.767	16.956	-1.1521	0.10463	-2.1	8.1	24	32.2	44.4	-3.1445	0.025537
46	COc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1OC	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(OC)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099267	2	30.3	29.416			9.5	9.5	30.3	51.1	51.1	1.4567	0.38298
47	COc1nn(C#N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425258	4	-1.5007	6.2869	-0.71419	-0.71337	-10.851	-5.1824	1.2343	2.181	2.38	-0.4774	0.6657
48	COc1nn(C(C)(C)O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429864	2	-3.0865	5.1125			-6.7016	-6.7016	-3.0865	0.52857	0.52857	-0.85379	0.55011
49	COc1nn(C(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.99198	8.881	-0.82079	0.39026	-9.26	-6.1719	-0.18	6.4438	15.3	0.2736	0.79533
50	COc1nn(C(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	2.9449	12.182	-0.10715	0.87598	-6.21	-5.3025	0.78	6.916	23.9	0.54056	0.6175
51	COc1nn(C(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	5	1.2842	13.036	-0.44853	-0.45018	-19.289	-4.4473	3.7	7.7825	16.7	0.22027	0.83644
52	COc1nn(C)c(=O)n1-c1cc(C#N)cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(C#N)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1686915	1	-7.638				-7.638	-7.638	-7.638	-7.638	-7.638		
53	COc1nn(C)c(=O)n1-c1cc(C)c(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc(C)c([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1958188	1	-0.167				-0.167	-0.167	-0.167	-0.167	-0.167		
54	COc1nn(C)c(=O)n1-c1cc(C)c(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cn1	[*:2]c1ccc([*:1])nc1	[*:1]c1cc(C)c([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1201663	1	-0.79				-0.79	-0.79	-0.79	-0.79	-0.79		
55	COc1nn(C)c(=O)n1-c1cc(Cl)cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1686703	1	1.64				1.64	1.64	1.64	1.64	1.64		
56	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312819	78	-2.9846	14.089	6.6168	-1.4581	-70.5	-7.8	-1.535	3.11	35.6	-1.8708	0.065166
57	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C#N)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313106	4	-1.5007	6.2869	-0.71419	-0.71337	-10.851	-5.1824	1.2343	2.181	2.38	-0.4774	0.6657
58	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(C)(C)O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)(C)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461029	2	-3.0865	5.1125			-6.7016	-6.7016	-3.0865	0.52857	0.52857	-0.85379	0.55011
59	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(C)C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.99198	8.881	-0.82079	0.39026	-9.26	-6.1719	-0.18	6.4438	15.3	0.2736	0.79533
60	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	2.9449	12.182	-0.10715	0.87598	-6.21	-5.3025	0.78	6.916	23.9	0.54056	0.6175
61	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	5	1.2842	13.036	-0.44853	-0.45018	-19.289	-4.4473	3.7	7.7825	16.7	0.22027	0.83644
62	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C#CCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1171999	6	-0.62483	5.0116	-1.1956	0.10955	-7.75	-4.4	-0.43333	3.5017	5.766	0.3054	0.77237
63	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	18282	20	0.0073083	2.5736	3.1296	-1.018	-4.5	-0.67	-0.205	0.81808	7.995	-0.012699	0.99
64	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(F)(F)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC([*:2])(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1199060	1	-5.23				-5.23	-5.23	-5.23	-5.23	-5.23		
65	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CC(Cc4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961606	1	-4.66				-4.66	-4.66	-4.66	-4.66	-4.66		
66	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCC4(CC2)CC(Cc2cccc(C(N)=O)c2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783282	1	-4.6467				-4.6467	-4.6467	-4.6467	-4.6467	-4.6467		
