Preparing record 0                  Fragmented record 0/1 (0.0%)                            start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)F	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	2	57	KT-0346779	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc2c(c(CNc3ccc(OC(C)C)c(Cl)c3)c1)OCCC2	KT-0347030	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc2c(c(CNc3ccc(OC(C)C(F)F)c(Cl)c3)c1)OCCC2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]O	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OO)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	0	51	KT-0093857	Cc1cc(Oc2cccc3c2[nH]c(=O)n3C)nc(-c2cnn(CC(C)(C)C)c2)c1	KT-0093856	Cc1cc(Oc2cccc3c2[nH]c(=O)n3C)nc(-c2cnn(CC(C)(C)O)c2)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cc1ccccc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCc4ccccc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	39	KT-0090392	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1	KT-0090817	O=C(NS(=O)(=O)N1CCN(C(=O)Cc2ccccc2)CC1)c1ccc(-c2ccccc2F)s1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4ccccn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	37	KT-0093967	CC(=O)NCCOc1cc(C)cc(-c2cnn(CC3CCC(F)(F)CC3)c2)n1	KT-0097905	Cc1cc(OCCNC(=O)c2ccccn2)nc(-c2cnn(CC3CCC(F)(F)CC3)c2)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccnc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4cccnc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	33	KT-0093967	CC(=O)NCCOc1cc(C)cc(-c2cnn(CC3CCC(F)(F)CC3)c2)n1	KT-0097906	Cc1cc(OCCNC(=O)c2cccnc2)nc(-c2cnn(CC3CCC(F)(F)CC3)c2)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccncc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4ccncc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	31	KT-0347568	CN(C)C(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1	KT-0346873	CN(C(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1)c1ccncc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCn1ccnn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OCCn4ccnn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	27	KT-0037058	COc1cccc(C)c1-c1cc(C2=CCCN(C(C)=O)C2)c(F)c2[nH]c(C(=O)N(C)C)cc12	KT-0037804	COc1cccc(C)c1-c1cc(C2=CCCN(C(=O)CCn3ccnn3)C2)c(F)c2[nH]c(C(=O)N(C)C)cc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnccn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4cnccn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	27	KT-0346853	Cn1c(=O)[nH]c2c(Oc3cc(C4CCC4)cc(C(=O)NC4(C)CC4)n3)cccc21	KT-0346845	Cn1c(=O)[nH]c2c(Oc3cc(C4CCC4)cc(C(=O)NC4(c5cnccn5)CC4)n3)cccc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ncccn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4ncccn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	26	KT-0038118	COc1ccccc1-c1cc(C2=CCCN(C(=O)CCn3ccnn3)C2)c(F)c2[nH]c(C(=O)N3CCN(C)CC3)cc12	KT-0039136	COc1ccccc1-c1cc(C2=CCCN(C(=O)CCn3ccnn3)C2)c(F)c2[nH]c(C(=O)N3CCN(c4ncccn4)CC3)cc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccnnc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4ccnnc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	25	KT-0039411	COc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039843	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5ccnnc5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cncnc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4cncnc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	25	KT-0039411	COc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0089668	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5cncnc5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(ON)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	0	24	KT-0033241	C=C(F)C(=O)Nc1nc(C2(C)CCCCC2)cs1	KT-0034259	C=C(F)C(=O)Nc1nc(C2(N)CCCCC2)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccnn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4cccnn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	24	KT-0039411	COc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039570	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5cccnn5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccncn1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(Oc4ccncn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	24	KT-0039411	COc1ccc(CN2CCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0039834	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4ccc(Oc5ccncn5)cc4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=O)=O	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OS(C)(=O)=O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	18	KT-0015184	Cc1cc2nn([C@H]3CC[C@H](CN4CCC(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1	KT-0007040	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(C[C@H]4CC[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)c(S(C)(=O)=O)cc6n5)CC4)CC3)c21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Br	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OBr)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	0	17	KT-0347851	Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1	KT-0347232	Nc1ccc(S(=O)(=O)Nc2ccccc2)c(Br)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)(C)O	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC(C)(C)O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	17	KT-0034461	Cc1cc(S(=O)(=O)C2CC3(CCN(CC4CCN(c5ccc6c(c5F)n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)C2)ccc1Nc1ncc2cc(Cl)c(=O)n(C(C)C)c2n1	KT-0036845	Cc1cc(S(=O)(=O)C2CC3(CCN(CC4CCN(c5ccc6c(c5F)n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)C2)ccc1Nc1ncc2cc(Cl)c(=O)n(C(C)C(C)(C)O)c2n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCC	0	[*:1](~*)	CCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	2	16	KT-0090392	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1	KT-0090603	CCCC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)(F)F	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOC(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	4	16	KT-0090500	CC(=O)N1CCC=C(c2cc(-c3ccc(C4CCN(c5cccc6c5c(C)nn6C5CCC(=O)NC5=O)CC4)cc3C)c3cc(C(=O)N(C)C)[nH]c3c2F)C1	KT-0091736	CC(=O)N1CCC=C(c2cc(-c3ccc(C4CCN(c5cccc6c5c(C)nn6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)c3cc(C(=O)N(C)C)[nH]c3c2F)C1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CCCCC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC4CCCCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	15	KT-0090392	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1	KT-0090820	O=C(NS(=O)(=O)N1CCN(C(=O)C2CCCCC2)CC1)c1ccc(-c2ccccc2F)s1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCOCC1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(ON4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	5	15	KT-0347546	CC(C)CNC(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1	KT-0347594	CC(CNC(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1)N1CCOCC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)(C)C	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OC(C)(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	14	KT-0090392	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1	KT-0090594	CC(C)(C)C(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)F	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOC(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	3	14	KT-0248107	CNC(=O)[C@@H]1C[C@@H](C)CN1C(=O)c1cc(CNc2ccc(Oc3ccc(F)cc3)cc2)c2c(c1)COCO2	KT-0344428	CNC(=O)[C@@H]1C[C@@H](OC(F)F)CN1C(=O)c1cc(CNc2ccc(Oc3ccc(F)cc3)cc2)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Oc1ccccc1	0	[*:1](~*)	Cc1c(-c2ccc(-n3c(OOc4ccccc4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	6	14	KT-0090775	Cc1ccc(CN2CCC(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)cc1	KT-0090796	Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C3CCN(Cc4ccc(Oc5ccccc5)cc4)CC3)c21
